"","control","CRC"
"SRR5665024",0.501546666666667,0.498453333333333
"SRR5665025",0.53162,0.46838
"SRR5665026",0.493993333333333,0.506006666666667
"SRR5665027",0.50312,0.49688
"SRR5665028",0.553426666666667,0.446573333333333
"SRR5665029",0.4464,0.5536
"SRR5665030",0.36126,0.63874
"SRR5665031",0.473233333333333,0.526766666666667
"SRR5665032",0.525606666666667,0.474393333333333
"SRR5665033",0.441813333333333,0.558186666666667
"SRR5665034",0.477093333333333,0.522906666666667
"SRR5665035",0.543306666666667,0.456693333333333
"SRR5665041",0.474086666666667,0.525913333333333
"SRR5665042",0.453833333333333,0.546166666666667
"SRR5665043",0.56168,0.43832
"SRR5665044",0.509886666666667,0.490113333333333
"SRR5665045",0.521146666666667,0.478853333333333
"SRR5665046",0.584233333333333,0.415766666666667
"SRR5665047",0.581973333333333,0.418026666666667
"SRR5665048",0.526653333333333,0.473346666666667
"SRR5665049",0.491913333333333,0.508086666666667
"SRR5665050",0.49612,0.50388
"SRR5665051",0.389846666666667,0.610153333333333
"SRR5665052",0.379366666666667,0.620633333333334
"SRR5665053",0.332473333333333,0.667526666666667
"SRR5665054",0.37754,0.62246
"SRR5665055",0.294306666666667,0.705693333333333
"SRR5665056",0.493713333333333,0.506286666666667
"SRR5665057",0.581573333333333,0.418426666666667
"SRR5665058",0.422953333333333,0.577046666666667
"SRR5665059",0.642833333333333,0.357166666666667
"SRR5665061",0.332326666666667,0.667673333333333
"SRR5665103",0.459526666666667,0.540473333333333
"SRR5665122",0.456386666666667,0.543613333333333
"SRR5665144",0.595966666666667,0.404033333333333
"SRR5665155",0.437206666666667,0.562793333333333
"SRR5665156",0.491506666666667,0.508493333333333
"SRR5665157",0.46638,0.53362
"SRR5665158",0.40564,0.59436
"SRR5665159",0.53498,0.46502
"SRR5665160",0.533393333333333,0.466606666666667
"SRR5665161",0.4691,0.5309
"SRR5665162",0.42994,0.57006
"SRR5665163",0.50352,0.49648
"SRR5665164",0.611506666666667,0.388493333333333
"SRR5665178",0.45784,0.54216
"SRR5665179",0.514466666666667,0.485533333333333
"SRR5665180",0.56418,0.43582
"SRR5665181",0.444786666666667,0.555213333333333
"SRR5665182",0.515746666666667,0.484253333333333
"SRR5665183",0.621353333333333,0.378646666666667
"SRR5665184",0.54478,0.45522
"SRR5665185",0.666273333333333,0.333726666666667
"SRR5665186",0.50724,0.49276
"SRR5665187",0.561726666666667,0.438273333333333
